rally_uid,actionId,pointId,serverGetPoint
20856,10,0,0.34092947840690613
20859,1,7,0.6133154034614563
20861,1,7,0.47197553515434265
20864,6,0,0.14824865758419037
20867,12,0,0.2738491892814636
20869,14,0,0.30685099959373474
20870,6,0,0.2547343373298645
20872,6,0,0.37017807364463806
20874,14,0,0.4522010385990143
20876,0,7,0.5522513389587402
20879,1,0,0.36144644021987915
20882,14,7,0.3288293182849884
20884,12,7,0.35676443576812744
20886,12,7,0.4070762097835541
20889,12,7,0.3685496151447296
20891,12,0,0.38837361335754395
20894,1,7,0.3957532048225403
20896,12,7,0.5905147194862366
20898,12,7,0.3781990706920624
20900,1,7,0.5485500693321228
20902,12,7,0.5402014851570129
20904,10,0,0.38034486770629883
20906,12,7,0.5213297009468079
20908,12,7,0.5109350085258484
20911,14,0,0.3962656855583191
20913,5,7,0.49555328488349915
20915,1,7,0.47907084226608276
20916,6,0,0.3746238648891449
20918,6,7,0.48008057475090027
20920,15,0,0.4275452196598053
20922,12,0,0.4553675651550293
20924,12,7,0.47871533036231995
20926,12,4,0.5224891901016235
20928,14,0,0.4648812413215637
20930,12,7,0.4503033757209778
20933,1,0,0.42793694138526917
20935,12,7,0.47594743967056274
20938,12,7,0.5702587962150574
20941,12,7,0.4687260389328003
20944,10,0,0.24294959008693695
20946,12,7,0.39435142278671265
20948,14,0,0.5116028785705566
20951,12,0,0.3637046813964844
20953,14,8,0.3490298390388489
20955,13,7,0.4045671820640564
20957,12,7,0.6432923674583435
20959,12,7,0.43058696389198303
20961,12,7,0.5445748567581177
20963,12,0,0.4184894561767578
20966,12,0,0.3871687948703766
20967,12,0,0.37718674540519714
20969,12,7,0.4685301184654236
20972,10,0,0.4576464891433716
20974,1,7,0.5300928354263306
20976,12,5,0.5945211052894592
20979,12,7,0.5828142166137695
20981,12,7,0.47990164160728455
20984,14,7,0.48901429772377014
20986,14,7,0.31243932247161865
20987,12,7,0.562483012676239
20989,12,6,0.7654370665550232
20991,12,4,0.7566962838172913
20994,12,7,0.7388229370117188
20997,12,7,0.6167152523994446
20999,12,4,0.7694438695907593
21002,12,7,0.6382313370704651
21004,6,6,0.2771722376346588
21006,12,0,0.522591769695282
21007,12,7,0.5844067931175232
21009,15,6,0.6966755390167236
21011,12,8,0.6892529726028442
21013,12,4,0.6025246381759644
21016,12,4,0.7500349283218384
21018,12,5,0.7982810735702515
21020,15,8,0.6337817311286926
21023,12,0,0.5907010436058044
21024,12,4,0.6060962677001953
21027,12,5,0.7813549637794495
21029,3,6,0.5856243371963501
21031,12,5,0.7074410319328308
21033,12,4,0.5719846487045288
21036,12,8,0.7319292426109314
21038,12,8,0.7314308285713196
21041,0,5,0.7088654637336731
21043,12,5,0.720829963684082
21045,0,7,0.6625824570655823
21047,12,5,0.6405411958694458
21049,15,4,0.6703581213951111
21051,6,6,0.39772775769233704
21053,12,4,0.7544561624526978
21055,12,5,0.6535708904266357
